yyyy,mm,dd,hh,LC,lat,lon,t2C,wspeed,rh,hmix,precipation,emis_NO,emis_SOX,emis_BC,emis_NMVOC,emis_NH3
int,int,int,int,txt,degN,degE,degC,m/s,frac,m,mm/h,kg/km2/h,kg/km2/h,kg/km2/h,kg/km2/h,kg/km2/h
2012,4,18,0,GR,34.474,117.043,10.2020128239,6.17545678166,0.652,384.2,0.0,0.00468018566455,0.00358507033076,0.000332431211457,0.00719484589213,0.00279339389529
2012,4,18,1,GR,34.567,117.042,10.2020128239,6.17545678166,0.618,422.0,0.0,0.00465758609356,0.00356775882705,0.000330825975403,0.00716010358869,0.00277990522023
2012,4,18,2,GR,34.663,117.038,10.2020128239,6.17545678166,0.584,460.9,0.0,0.00463660932533,0.00355169040695,0.000329336006207,0.00712785601871,0.0027673851237
2012,4,18,3,GR,34.765,117.029,10.2020128239,6.17545678166,0.55,501.9,0.0,0.0294629458026,0.0344023714861,0.00167463305797,0.0250653896144,0.00531594587676
2012,4,18,4,GR,34.873,117.01,10.2020128239,6.17545678166,0.516,545.2,0.0,0.0293491592694,0.0342695087841,0.00166816558892,0.0249685865381,0.00529541557894
2012,4,18,5,GR,34.99,116.98,8.76672078442,7.01570285478,0.483,591.9,0.0,0.0489753353516,0.053826133941,0.00180518937447,0.0285785190277,0.00567756018571
2012,4,18,6,GR,35.116,116.934,8.76672078442,7.01570285478,0.45,649.9,0.0,0.0486747805355,0.0534958104491,0.00179411117854,0.0284031366343,0.00564271778912
2012,4,18,7,GR,35.248,116.878,8.76672078442,7.01570285478,0.459,623.3,0.0,0.148939762522,0.105428121198,0.00212119665933,0.0432107425596,0.00583973241738
2012,4,18,8,GR,35.379,116.824,8.76672078442,7.01570285478,0.472,579.6,0.0,0.148597908814,0.105186137502,0.00211632798672,0.0431115631845,0.0058263287826
2012,4,18,9,GR,35.509,116.778,8.76672078442,7.01570285478,0.486,523.3,0.0,0.0531575668919,0.0458739622916,0.00181873442735,0.0342251803033,0.00561363971059
